UID,Target
73193,medium
80167,low
106345,high
28497,high
58162,medium
50537,low
150079,medium
41012,medium
33638,medium
149920,medium
17526,medium
125832,high
121322,low
29093,high
157416,medium
121117,high
13578,high
113836,medium
94702,high
82013,high
112363,high
74926,medium
84065,high
81982,high
129644,low
63954,medium
152001,medium
38359,high
104063,medium
119961,high
82008,low
141819,medium
5117,medium
14028,medium
116131,low
49894,low
28459,medium
71484,medium
134818,medium
150292,medium
65921,high
72516,high
152185,medium
159661,high
28080,medium
151415,low
36048,medium
86652,low
32122,medium
106923,high
120196,medium
149148,medium
62088,high
113778,low
140509,medium
12749,low
38132,low
4066,medium
1578,high
30239,high
76295,medium
67100,medium
76279,medium
13449,medium
149509,medium
57386,high
60147,medium
111023,high
92670,medium
87835,high
114078,high
51174,high
88547,medium
155547,medium
105664,low
59407,medium
96373,medium
86046,medium
18501,low
49376,low
108414,medium
27838,medium
33302,high
110784,medium
120171,medium
144228,medium
33243,high
78236,medium
152684,medium
141837,medium
159058,high
9766,medium
16771,medium
68719,medium
45815,medium
102430,medium
141238,high
157926,low
145864,medium
88423,medium
107027,medium
100260,medium
40437,low
10371,high
142849,low
98492,medium
70216,medium
125642,high
24823,medium
86628,medium
132624,medium
72790,high
157613,high
19922,low
153999,high
603,medium
128699,low
28928,high
148239,medium
86837,medium
56523,low
58731,medium
133316,medium
22729,low
151269,low
93764,high
56901,low
105364,medium
72508,low
97737,low
98611,high
120225,medium
73319,medium
153761,low
59397,medium
75759,medium
79957,medium
43997,medium
77592,medium
86714,medium
94771,medium
10358,low
83375,medium
85427,low
113821,medium
10212,medium
128881,medium
129818,medium
68183,low
158207,medium
95866,medium
123178,medium
22039,low
40586,high
29302,high
5526,low
137877,medium
77639,low
6391,medium
107634,medium
102291,medium
135488,high
131661,medium
53910,medium
120520,low
16158,medium
121412,medium
60854,medium
57523,high
138100,medium
71385,medium
157971,medium
3728,low
83001,medium
56934,high
104754,low
143454,medium
53976,medium
103442,medium
139976,low
2801,high
75048,medium
47570,medium
150045,medium
110200,medium
95789,low
11659,high
151609,medium
101878,low
102862,medium
42143,medium
109598,medium
109062,high
49388,medium
21151,medium
29545,low
3718,medium
54103,low
48728,low
77001,low
84149,medium
160071,medium
160652,medium
101971,high
128622,medium
12411,medium
3949,medium
125727,medium
129594,low
123638,high
36144,medium
122595,medium
156177,medium
68467,medium
116314,medium
9352,high
34363,medium
1210,medium
28490,medium
93884,high
112741,medium
92649,medium
111017,low
33151,high
62375,medium
32466,medium
157675,medium
97549,medium
118562,low
2229,medium
152671,medium
41682,low
98093,high
40584,medium
45850,medium
102279,medium
116965,medium
159517,high
114902,low
69384,medium
25085,medium
54074,medium
50847,high
102794,low
38426,medium
108053,low
25278,high
71517,high
65822,medium
123936,high
114215,low
148168,high
99913,medium
7911,medium
49722,low
136449,high
11755,high
814,medium
75777,medium
130125,high
142739,high
71756,low
106556,low
158438,high
100644,medium
61108,medium
144676,high
138416,high
136797,medium
157604,medium
49771,medium
20115,high
49848,medium
95152,medium
56343,medium
30689,medium
46289,low
145302,medium
156321,low
24724,medium
83682,medium
65439,low
54397,low
94404,medium
126818,medium
160365,medium
137754,low
65417,medium
117830,medium
84618,medium
27463,high
82180,medium
132521,medium
112072,low
133136,high
117499,high
18311,medium
3253,medium
75664,medium
123913,medium
129904,high
136338,medium
2814,medium
51988,low
115231,low
87093,medium
127092,low
1011,medium
39537,medium
10393,medium
159194,medium
106203,medium
21767,medium
4160,medium
46433,medium
9581,medium
49405,low
55617,medium
33489,low
89695,low
154183,medium
40601,high
130731,low
79790,medium
37732,medium
20091,high
52331,medium
87364,low
137867,low
148978,medium
15596,low
2467,low
53500,medium
97827,medium
104554,medium
95877,medium
89948,medium
113586,medium
5307,high
108126,low
118425,low
95618,high
154968,low
160458,high
87098,medium
82735,medium
133455,high
104061,low
32261,medium
93589,medium
116585,medium
20549,medium
41056,low
59377,medium
98245,high
90165,low
71190,medium
47721,medium
123782,medium
25458,low
38276,medium
3452,medium
21702,medium
117992,high
101221,medium
106554,medium
20278,low
5626,high
43948,medium
45335,high
57127,medium
138970,medium
75136,high
54891,high
128924,high
117665,low
137589,medium
139382,high
94174,medium
66900,medium
74871,medium
42359,medium
7527,medium
143756,medium
118471,high
71478,medium
149120,medium
99937,medium
36998,medium
136771,medium
149869,high
133381,medium
5254,medium
113388,medium
149768,medium
72946,high
65342,low
18172,low
48818,high
98368,medium
101646,low
20439,low
22634,high
94114,medium
145470,medium
53573,medium
22058,medium
127621,medium
3297,low
2541,medium
20982,low
154819,medium
158355,medium
72631,medium
7972,medium
46154,medium
143076,medium
154604,medium
49358,high
154765,low
55261,medium
49679,low
156107,low
17575,medium
135649,medium
45844,medium
30436,high
49381,medium
66920,low
10139,high
30195,low
29175,medium
138733,low
28407,high
114897,medium
21363,low
18785,low
29722,medium
67480,high
73979,low
33583,medium
146424,medium
122812,medium
148417,medium
131620,medium
87877,low
82958,low
58752,low
133450,low
136030,medium
59174,high
131086,high
2666,high
4412,high
17638,high
114843,high
77770,high
59474,high
16505,low
86192,medium
105966,medium
33967,high
37257,low
147910,medium
158496,high
115310,medium
135616,low
140843,medium
37762,low
35712,medium
709,low
93821,high
139744,medium
115067,medium
142798,medium
33820,high
119536,medium
122326,medium
65852,high
83024,medium
80152,high
115677,medium
127990,low
97029,medium
19168,low
94158,low
111590,medium
84666,medium
77294,medium
54225,high
95283,medium
10053,high
114418,low
48998,medium
37459,medium
6841,medium
3327,low
139460,medium
49690,medium
105110,medium
94638,medium
68161,medium
117213,medium
111741,medium
9958,low
121515,medium
144435,high
158283,high
141742,medium
159593,medium
55010,high
45574,medium
33681,low
158356,low
13648,medium
147283,medium
144703,high
119273,high
130193,medium
54295,low
127760,medium
87569,medium
83620,medium
7438,medium
143629,low
140638,medium
148700,medium
135951,medium
93404,low
50977,low
98174,medium
140163,medium
21309,medium
53018,medium
14444,high
24230,high
98505,medium
105795,medium
59483,medium
105825,high
61953,high
98359,medium
11901,medium
100363,low
141386,medium
109514,medium
84395,medium
116644,medium
124539,medium
33685,high
139287,high
125368,low
27018,medium
133975,low
148794,high
100406,low
83071,medium
7404,medium
114259,medium
83636,high
119403,high
100263,medium
7317,medium
4411,medium
86205,low
146327,medium
76460,medium
136694,medium
49021,medium
153498,medium
79483,low
134053,medium
104200,high
157952,medium
2552,medium
3639,high
12531,low
142090,medium
10447,low
153890,medium
117973,low
68112,low
140040,medium
13212,medium
135087,medium
84763,high
76736,medium
88775,medium
29679,high
10794,high
85985,high
130732,medium
81032,medium
120513,medium
90103,medium
52547,medium
156455,medium
117948,medium
144981,high
82930,medium
64485,low
121717,medium
23404,medium
134128,high
92889,medium
25040,medium
35406,low
89141,high
138928,medium
160019,low
92208,low
144920,medium
158555,medium
151065,high
130454,high
143929,low
10269,medium
29060,low
73659,high
133749,medium
14470,medium
2060,medium
34138,low
4583,high
49795,medium
53658,low
102498,medium
65838,medium
117219,low
1309,high
158799,high
32220,low
53028,medium
37892,low
43963,low
39534,high
123987,low
30198,low
112508,medium
77819,high
77974,high
10659,medium
35234,low
44847,high
43606,low
155697,high
103388,medium
80133,low
16060,low
92811,high
19545,medium
90185,medium
50283,low
47190,medium
114766,low
114691,high
28514,medium
35038,high
158647,medium
156114,medium
99873,high
24228,medium
146105,medium
90967,medium
74913,medium
147849,medium
11323,medium
32723,medium
69911,medium
109392,high
80148,medium
80926,medium
117487,low
108174,medium
54554,medium
79563,medium
113753,medium
57124,medium
43701,medium
158992,medium
101469,high
86885,medium
113038,high
137312,medium
49458,low
56293,low
129123,medium
125247,high
23925,medium
60282,medium
129145,medium
13385,medium
8658,medium
42745,medium
7431,low
105687,low
158990,high
29064,medium
78404,medium
55996,medium
127126,medium
37775,low
46408,medium
59910,medium
24515,medium
38733,medium
29837,medium
105280,low
39019,medium
40842,low
137071,medium
30304,high
60524,medium
67225,medium
106693,medium
147487,high
127439,low
18596,low
20189,medium
88848,medium
146313,high
54920,medium
60077,high
100160,high
146640,medium
90435,high
84329,medium
88039,medium
128858,medium
97461,medium
111340,high
101859,high
145676,high
77313,low
7738,medium
28656,low
72893,medium
29729,low
31926,medium
129567,high
69748,high
69291,high
96458,low
80985,medium
120240,medium
52990,low
62753,medium
71153,medium
104007,low
120042,high
94539,medium
23078,high
32830,high
138363,medium
31305,high
135173,medium
112974,medium
72935,low
141686,low
131196,low
8132,medium
69724,high
59928,high
91463,high
110429,medium
48101,medium
31469,medium
122199,low
71792,medium
5,low
153005,high
40697,medium
135964,medium
22915,medium
53769,medium
68438,medium
157213,high
149504,medium
58289,low
148255,medium
9999,medium
110893,high
45163,low
57254,high
120299,medium
125010,high
74553,medium
129686,medium
35731,high
70495,medium
114186,medium
65006,high
3560,medium
45377,low
149507,high
48979,medium
135313,low
125481,low
94551,medium
112379,medium
10228,low
60905,high
22132,medium
38631,low
83145,medium
48495,medium
25498,high
74303,low
82551,high
110398,medium
140884,high
30666,medium
130526,medium
80770,high
95137,high
124817,medium
19130,low
137545,medium
100738,low
832,high
68213,medium
156804,medium
82394,low
136040,medium
62826,low
33253,medium
121556,high
150262,medium
7452,low
29160,low
46222,low
70413,low
73943,medium
730,high
88830,medium
159714,medium
88915,medium
82704,low
92350,high
119629,medium
124788,low
19166,medium
84584,medium
53743,high
55402,medium
111646,medium
115482,low
118329,medium
75291,high
93799,medium
83586,low
46069,high
150129,medium
148715,high
158879,high
116258,medium
116154,high
45826,low
54718,medium
159782,medium
50751,high
121133,low
130958,medium
143258,medium
67296,medium
11799,low
8020,medium
141655,high
92700,medium
2339,low
42282,medium
89609,high
52534,high
92298,medium
122928,medium
44821,high
35673,medium
48259,low
108318,low
152363,low
85726,medium
145982,low
150280,medium
118042,medium
111338,medium
24922,high
67651,medium
102167,medium
121701,medium
58887,low
22026,high
87276,high
72788,medium
15345,low
4895,high
14903,medium
59205,medium
35795,medium
142263,low
151221,low
83259,high
115498,high
114214,medium
12807,medium
145048,low
124180,low
79962,medium
46140,low
60567,medium
90518,low
87418,medium
68334,medium
102140,medium
44787,high
56569,low
17880,low
109691,high
67556,medium
78090,medium
141173,low
34202,low
10820,low
157533,low
143159,medium
116188,low
71259,high
116788,medium
135943,medium
151766,medium
40796,low
104619,low
141126,medium
82454,medium
113958,high
147600,high
6505,medium
21859,low
21712,low
101510,medium
63899,medium
128811,low
87777,medium
144756,medium
78029,high
71428,medium
130518,medium
136013,medium
140845,medium
123643,medium
104789,low
125758,high
109832,low
32095,high
98003,low
61790,high
45922,medium
100426,low
17595,medium
29209,medium
74080,low
144520,low
34455,medium
106277,low
33415,medium
43112,high
50159,low
149282,medium
48292,high
31279,medium
11364,medium
113230,low
84915,low
109853,medium
69919,high
11387,high
119801,low
30238,medium
89516,medium
129900,medium
106270,low
114433,medium
84370,medium
123582,high
104957,low
70780,low
44930,low
149134,high
156355,medium
73422,high
71008,medium
154971,medium
77708,medium
84967,medium
64959,high
15476,high
156398,high
75546,medium
2671,medium
145783,high
79458,medium
74387,high
78789,medium
125347,high
36442,low
90701,low
10121,medium
118667,medium
153882,medium
100664,medium
60815,high
105588,medium
4403,medium
15722,high
79933,low
26759,medium
117449,medium
16218,high
65508,medium
7546,medium
153338,medium
107129,medium
156795,high
28830,medium
96108,medium
143399,high
128094,medium
108483,medium
38328,low
109388,medium
146773,high
143081,medium
143257,medium
8034,high
137025,medium
125391,medium
88193,high
11109,medium
56318,medium
67562,medium
90226,medium
13404,high
86257,low
24000,medium
148033,medium
53540,low
52877,high
118910,medium
62676,low
85778,low
92460,low
101370,low
35874,high
12939,low
91237,low
123894,medium
11827,high
115305,medium
62316,medium
13456,medium
113953,medium
108256,medium
108012,high
19891,high
157823,low
83832,high
72662,medium
97740,medium
134934,medium
75635,high
139882,medium
127055,medium
91607,medium
61334,low
45550,high
34489,medium
135393,medium
32247,medium
113276,high
131038,medium
24952,high
16545,medium
102025,medium
136246,medium
118752,medium
84997,medium
44340,medium
156299,high
63585,low
70785,medium
32478,medium
158216,medium
78214,medium
106894,medium
81146,medium
37564,low
4742,medium
151666,low
73819,high
40017,high
6378,medium
108870,medium
96621,high
69758,high
134682,medium
99911,medium
134657,medium
83918,medium
60223,medium
25132,high
54214,medium
74375,medium
62148,medium
8848,low
121718,medium
102590,medium
108584,medium
87214,medium
117589,medium
118781,medium
9280,medium
157165,low
91708,medium
133615,medium
118275,high
38109,medium
137238,medium
23384,medium
112008,medium
123277,medium
123205,low
56556,high
114288,low
106013,medium
68136,medium
72943,high
78292,medium
129668,medium
63853,medium
45461,medium
19788,medium
135062,low
121752,high
46731,high
52068,medium
6526,low
139640,medium
64862,high
160242,high
41042,high
38300,low
60344,medium
142421,low
108897,medium
19745,medium
64539,medium
137414,medium
155608,medium
14876,high
88970,low
93339,medium
42111,medium
144873,high
68669,medium
132422,medium
106606,medium
46888,low
88643,medium
102869,low
28516,medium
124608,medium
154480,medium
53824,medium
89074,medium
116513,high
